PassengerId,Survived
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,0.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.0
908,1.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,1.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,0.0
980,1.0
981,0.0
982,1.0
983,0.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,0.0
1111,1.0
1112,0.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,0.0
1130,1.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,0.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,1.0
1149,0.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.0
1155,0.0
1156,1.0
1157,0.0
1158,1.0
1159,1.0
1160,0.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,0.0
1169,0.0
1170,1.0
1171,1.0
1172,1.0
1173,0.0
1174,0.0
1175,1.0
1176,1.0
1177,1.0
1178,0.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,0.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,0.0
1194,1.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,0.0
1200,1.0
1201,1.0
1202,1.0
1203,0.0
1204,1.0
1205,0.0
1206,1.0
1207,1.0
1208,1.0
1209,0.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,0.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,0.0
1226,1.0
1227,1.0
1228,1.0
1229,0.0
1230,0.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,0.0
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,0.0
1249,1.0
1250,1.0
1251,0.0
1252,1.0
1253,0.0
1254,1.0
1255,1.0
1256,0.0
1257,0.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,0.0
1266,1.0
1267,1.0
1268,0.0
1269,1.0
1270,0.0
1271,0.0
1272,0.0
1273,1.0
1274,0.0
1275,1.0
1276,1.0
1277,0.0
1278,0.0
1279,1.0
1280,1.0
1281,1.0
1282,0.0
1283,0.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,0.0
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,1.0
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,1.0
1307,0.0
1308,1.0
1309,1.0
